,,,,,,,,
Code Name,Subtask #,Correct path,Time User Starts ST,"First Action: initial steps user takes  
(C if correct path)",First Success (Y or N) ,Second Success (Y or N) ,Eventual Success (# or N),"Notes: where they got confused, interesting things users said"
CrimpleBackAntiqueCake,1,Create a new Python 3 Notebook,2:12,C,Y,,,User did this action after making a folder. 
CrimpleBackAntiqueCake,2,Rename the Untitled Notebook,3:00,Double clicked on filename in tab,N,Y,,
CrimpleBackAntiqueCake,3,Create a new Folder,2:37,Right click on file browser,N,Y,,User did this action before making a notebook and renaming the notebook. 
CrimpleBackAntiqueCake,4,Rename the Untitled Folder,2:40,C,Y,,,Right click to open up context menu for folder. 
CrimpleBackAntiqueCake,5,Move notebook into the folder,N/A,User moved into the folder first. ,,,,
CrimpleBackAntiqueCake,6,Save the notebook,3:34,C,Y,,,Keyboard shortcut to save the file. 
CrimpleBackAntiqueCake,7,Close MyDataNotebook.ipynb,4:17,C,Y,,,Was unsure whether or not the notebook meant close out of the notebook or shut down the kernel. The user chose to close and shutdown the kernel. 
CrimpleBackAntiqueCake,8,Navigate back to home folder,4:20,C,Y,,,
CrimpleBackAntiqueCake,9,Delete CollectionMethods.ipynb,4:32,C,Y,,,
CrimpleBackAntiqueCake,10,Create a new Python 2 notebook,4:50,C,Y,,,
CrimpleBackAntiqueCake,11,Move the notebook into 'My Notebooks' folder,5:02,C,Y,,,
CrimpleBackAntiqueCake,12,"Change kernel, top right of notebook or status bar or menu",5:06,C,Y,,,Changes the kernel using the menu button. 
CrimpleBackAntiqueCake,13,Change cell to markdown,6:02,C,Y,,,Uses keyboard shortcut to change to markdown
CrimpleBackAntiqueCake,14,Add header to markdown cell,6:08,C,Y,,,
CrimpleBackAntiqueCake,15,Add cell and add code to cell,6:21,C,Y,,,
CrimpleBackAntiqueCake,16,Drag and drop one cell,7:01,"Cuts code cell ""a = 10""",N,N,N,Cuts code cell and pastes it above the JupyterCon
CrimpleBackAntiqueCake,17,Click on blue sidebar of this cell,7:19,Right clicks the blue sidebar,N,Y,,
CrimpleBackAntiqueCake,18,Click on blue sidebar of this cell or ...,7:47,C,Y,,,
CrimpleBackAntiqueCake,19,Open keyboard shortcut editor from setting or help menu,8:44,C,Y,,,Opened it through the settings menu. 
